customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
-0.1027106134023874,0.7152668047036489,-1.4163565457834952,-1.0128829787725706,-0.4660198233685847,1.0175540489927877,-1.3316200806669944,1.5262152309428407,1.3330103034677965,0.718359303282928,0.711159998069458,0.1606491686241596,-1.0885787241025142,-1.1216268268393166,-0.2284565850501243,-0.8373437383851456,-0.6873082237100737,1.0911004170270917,-0.0017204184454463,1.0948829570021907,0.4865692240987633,-0.5432369398087321,0.5106991128912343,-0.3979941037685787,0.4748860615568253,0.8160604530955657,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.1984437127804932,-0.0046304818109821,-0.02436171454232,-0.0021519840655729,1
-0.8707019453183843,-0.942954393763124,-0.7109997002737865,0.9872808813628374,0.5565365099982137,-0.9827487797722751,1.3520157126965575,-1.029060738356049,0.441066306500385,1.427289830553162,0.711159998069458,1.4836812347074182,0.4807737076067797,0.8521929493769685,0.1344836543636592,-0.4560297428713748,-0.7408924054333599,-0.1481618662026025,1.2271498997305732,1.0948829570021907,-0.8385554713191453,-0.5432369398087321,0.566484027113676,-0.491342053435987,0.4748860615568253,0.4481878956303219,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.9628119796599808,0.0393857132984113,-0.0651902343428155,0.0017118834368775,1
0.761929154059195,-0.3211214443380841,-1.4163565457834952,0.9872808813628374,0.2497696099881741,-0.9827487797722751,1.3520157126965575,-1.029060738356049,0.441066306500385,-0.6995017512575398,0.0064131958997444,0.9875442099261962,1.1748668217936675,1.16353703164042,1.0521104728478936,0.8813648698364062,0.2021891928964754,0.3354526833504488,-0.0017204184454463,-0.913339634711292,0.983490984880479,-0.5432369398087321,0.0210315324942409,0.6208095217837306,0.4748860615568253,0.7302235230203424,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.9324430121724346,-0.0070028713758517,-0.0195714970150698,0.0024417288069788,1
0.530873575174229,0.3698040550230712,-0.0056428547640776,-1.0128829787725706,-0.5682754567052646,1.0175540489927877,0.4574704482420401,-1.029060738356049,-0.4508776904670264,0.718359303282928,0.711159998069458,-0.6662458726778769,-0.2466348960466808,-0.5559134995539882,-0.8333695568852362,0.0014285737421186,0.1914723565518181,-1.0650144497302625,-0.0017204184454463,1.0948829570021907,1.646053332589433,2.971722230742753,0.5106991128912343,-0.8983641445191105,-1.273589864646508,0.8195640012619013,-1.2911864756597125,0.8726902403245721,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.1623125051160246,0.0679385967535034,0.0720572226018138,-0.0008131077964022,1
-0.3316877313078785,0.5079891548953023,-0.0056428547640776,-1.0128829787725706,-1.3863205233987033,-0.9827487797722751,0.4574704482420401,-0.006950350636493,-1.342821687434438,0.718359303282928,-0.6983336062699691,-1.4931409139799134,-0.649632691834667,-0.3097513302150676,-0.8362798516873077,-0.6913451553706957,-0.6444408783314449,-0.923960206110622,1.2271498997305732,1.0948829570021907,-1.6667584059553382,-0.5432369398087321,-0.1339265625680985,-0.5263786603835338,1.6405366790257143,-1.4139479547770777,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.0899971807897895,-0.0374593475206966,-0.0112779573549403,-0.0052044524058504,1
1.5818820104620657,0.2316189551508401,1.40507083625534,0.9872808813628374,0.0452583433148145,-0.9827487797722751,1.3520157126965575,-0.006950350636493,0.441066306500385,0.009428776012694,0.711159998069458,0.6567861934053816,-0.676302875335988,-0.1749342097639103,0.5958798428757786,-0.9888858183448372,-1.1909995319089632,1.952538833418464,-0.0017204184454463,-0.913339634711292,-1.0041960582463838,1.214242645467011,-0.6855773809900272,-1.0284389705379404,-0.1079392471776191,1.0893372100697465,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.378438074360072,-0.0503968335907487,0.0096250785813758,0.1265504189424031,1
-0.4640164136677842,1.2680072041925732,-0.0056428547640776,-1.0128829787725706,-0.261508556695225,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,-0.4508776904670264,1.427289830553162,0.711159998069458,-0.6662458726778769,0.8348616181508163,1.6609193667721225,0.990903533687068,1.5459870858950753,1.005951918745767,0.5016951847593101,1.2271498997305732,-0.913339634711292,1.3147721587349563,1.214242645467011,-0.0719433245431627,1.4546493136728382,-0.1079392471776191,1.147145754814285,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.8991929245964273,0.0522498046846028,0.0161485528347091,0.0020439992915172,1
-1.3307346421088415,1.2680072041925732,0.6997139907456311,-1.0128829787725706,-1.0795536233886638,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,1.3330103034677965,0.718359303282928,0.711159998069458,-0.9970038891986917,1.6617729336843845,0.7780974711387876,1.817209536203774,5.662025188811624,3.395806423604327,0.6629000346103273,-1.230590736621466,1.0948829570021907,-0.8385554713191453,1.214242645467011,0.0334281800992283,1.6681313075443762,0.4748860615568253,0.0295138897532118,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.3588790014863088,-0.0379679939408346,-0.005582786919836,0.0017716398339075,0
0.9018788600105088,0.7152668047036489,-0.7109997002737865,-1.0128829787725706,-0.3637641900319049,-0.9827487797722751,0.4574704482420401,0.504104843223285,-1.342821687434438,0.718359303282928,0.0064131958997444,-1.4931409139799134,-1.2740183235555114,-0.9302613631112536,-0.7680240463146127,-0.8123552696127853,-0.4408209877829578,-0.1733501239918237,-1.230590736621466,1.0948829570021907,0.4865692240987633,1.214242645467011,-0.1277282387656053,-0.771074319527006,-0.6907645559120635,1.3608621929607596,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.9628119796599808,-0.0224330047757307,-0.0173110915011595,-0.008440872639502,1
-0.466441284810505,-0.1829363444658531,0.6997139907456311,-1.0128829787725706,-0.4660198233685847,-0.9827487797722751,-1.3316200806669944,-1.029060738356049,1.3330103034677965,-0.6995017512575398,-1.4030804084396826,-0.1701088478966549,-0.6063776813380235,-1.0238258944667409,-0.4356249103536985,-0.5021280759179816,-0.3229357879917284,-0.178387775549668,-0.0017204184454463,-0.913339634711292,-1.0041960582463838,-0.5432369398087321,-2.557471169343089,-0.3814214113352939,-1.273589864646508,-1.4437281141909306,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.27868781163205,0.0343971491613926,-0.0166112091272573,-0.0009132111501519,1
-0.6891830197775713,-1.702972443060395,-0.0056428547640776,0.9872808813628374,-0.3637641900319049,-0.9827487797722751,0.4574704482420401,-1.029060738356049,-0.4508776904670264,-1.4084322785277736,-0.6983336062699691,-1.4931409139799134,-0.396162509552404,0.0622319493313871,-0.2357627582193437,-0.7084775438288807,-0.794476587156646,-0.0222205772564953,-1.230590736621466,-0.913339634711292,-1.0041960582463838,-0.5432369398087321,0.3247493988164268,1.4861808194892847,1.6405366790257143,1.6411460462676122,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.5388733630658878,-0.0750533370730843,-0.1455019669427456,-0.000758249344066,1
-1.20637339350359,-1.4266022433159329,-0.0056428547640776,0.9872808813628374,1.885859743375052,1.0175540489927877,0.4574704482420401,3.0593808125221744,-1.342821687434438,-1.4084322785277736,-1.4030804084396826,-0.3354878561570622,-1.0626814686236117,-1.1252318899503406,-0.8529872517713672,-0.015505234187647,1.434625372532056,-0.7023035375654737,-1.230590736621466,-0.913339634711292,0.652209811026002,-0.5432369398087321,-1.2372281994119558,-0.7323701491195147,0.4748860615568253,1.620124757269598,1.7779518073441198,-1.480525993528932,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.8298116293559517,-0.002940138475011,-0.0148411887160673,-0.0008932047448881,0
1.6923868525374843,1.3370997541286886,-0.0056428547640776,0.9872808813628374,-0.261508556695225,1.0175540489927877,-0.4370748162124772,0.504104843223285,1.3330103034677965,0.009428776012694,-1.4030804084396826,-1.327761905719506,-0.2069426462269586,-0.47959771593245,0.7342934337863103,0.4487827443969261,0.7916151918526225,1.2774935246673296,-0.0017204184454463,-0.913339634711292,1.4804127456621947,1.214242645467011,-1.4045829420792826,-0.4288135381422496,-0.1079392471776191,-1.431465695608756,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,1.0405057967944584,0.0717072429989936,0.0258512268249604,0.0023191702226889,0
1.4270366674911814,-1.4956947932520483,-0.7109997002737865,-1.0128829787725706,-0.0569972900218653,-0.9827487797722751,0.4574704482420401,-0.006950350636493,1.3330103034677965,0.009428776012694,0.0064131958997444,-1.1623828974590988,0.0084744769850127,0.1226897677684489,-0.6357701374861248,-0.341009722290339,-0.4408209877829578,-0.8635083874164907,-1.230590736621466,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,-1.1008650757570972,0.1581772603348841,0.4748860615568253,-1.408692632527574,1.7779518073441198,-0.30391787660218,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.1315597902597986,0.7928715135352921,0.5140841532377157,-0.0011232519894336,0
-0.4096300180381895,-1.2193245935075865,1.40507083625534,0.9872808813628374,2.3971379100584507,-0.9827487797722751,-1.3316200806669944,1.015160037083063,1.3330103034677965,0.718359303282928,-0.6983336062699691,-0.8316248809382842,-0.7083129289566102,-0.5460426217649949,-0.192065389453735,0.5740904093996178,1.84186515362903,0.426130411391646,1.2271498997305732,-0.913339634711292,-0.0103525366829524,1.214242645467011,-1.5719376847466096,1.1141083188301917,0.4748860615568253,0.7302235230203424,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.6888825045266007,-0.0200176453196594,-0.081400586009306,0.0008481359091679,1
1.512253567649655,-1.4266022433159329,0.6997139907456311,0.9872808813628374,-0.5682754567052646,1.0175540489927877,0.4574704482420401,1.015160037083063,-0.4508776904670264,0.009428776012694,-0.6983336062699691,0.8221652016657889,-0.3924968306967564,0.1905945830532898,0.2236339797127305,-0.7750983784897256,-0.901644950603218,0.7384648079779916,-0.0017204184454463,-0.913339634711292,-0.0103525366829524,2.971722230742753,-0.08433997214815,-0.6219982490094887,-1.273589864646508,1.015762698576698,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.6082546583063637,-0.0945359026377947,0.0115094999294328,0.0034596169609279,0
-0.9323629543761414,-1.4956947932520483,0.6997139907456311,-1.0128829787725706,-0.1592529233585451,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,1.3330103034677965,-1.4084322785277736,0.0064131958997444,-1.4931409139799134,0.1242145107549455,-0.077077151419776,0.9656721404222974,-0.1759423811924842,-0.3015021153024139,1.1414769326055343,-0.0017204184454463,-0.913339634711292,0.4865692240987633,-0.5432369398087321,0.1387996847416193,1.684427483426678,0.4748860615568253,-1.1599407127177428,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,2.686385131806819,-0.1025375650221018,0.3638891283467289,0.0038748008663492,1
-0.9164280868668332,-0.3902139942741996,-0.0056428547640776,0.9872808813628374,0.5565365099982137,-0.9827487797722751,1.3520157126965575,-1.5401159322158269,-0.4508776904670264,0.718359303282928,1.4159068002391717,-0.5008668644174696,0.3649105470278847,0.7642885795600319,0.304141181373987,-0.2177230540578894,-0.451537824127615,0.1137960148053004,1.2271498997305732,-0.913339634711292,0.4865692240987633,-0.5432369398087321,-2.600859435960544,-0.5320437076221006,0.4748860615568253,-1.2913237689553296,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,2.8692606134748595,0.0584769467769758,-0.0780199766525112,0.0020430344639989,1
-0.5502725443159949,-1.081139493635355,-1.4163565457834952,-1.0128829787725706,0.965559043344933,1.0175540489927877,-1.3316200806669944,-1.029060738356049,-1.342821687434438,-1.4084322785277736,0.0064131958997444,-1.4931409139799134,1.3075935634633014,0.0668586953823107,0.2572676215020499,-0.3037050712933556,-0.794476587156646,-0.4000444440948167,1.2271498997305732,1.0948829570021907,-1.1698366451736224,-0.5432369398087321,0.2131795703715416,1.777891494481625,0.4748860615568253,0.4709609587115041,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6968112790519224,-0.0627047257097647,0.0048874754555745,0.0019978664810569,1
-1.5881173934004906,-0.5974916440825464,-1.4163565457834952,0.9872808813628374,-0.261508556695225,-0.9827487797722751,0.4574704482420401,-1.5401159322158269,1.3330103034677965,1.427289830553162,1.4159068002391717,-0.0047298396362476,0.8089974881585889,1.4183844572561417,1.167164027769823,0.3022898047927403,-0.1193158974432412,0.693125943957393,1.2271498997305732,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,1.4652409784752454,-0.971128140735684,-1.273589864646508,1.1173655954004316,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3144352719278387,0.0382421156434927,-0.0704402875874794,0.0032300820796289,1
-0.9964488345766191,-1.4266022433159329,1.40507083625534,-1.0128829787725706,-0.8750423567153041,-0.9827487797722751,-0.4370748162124772,-1.029060738356049,0.441066306500385,-0.6995017512575398,-1.4030804084396826,0.4914071851449743,0.985610291262846,0.9953379590430808,-0.4510797595887719,-0.7125362952198647,-1.083831168462391,-0.923960206110622,-1.230590736621466,-0.913339634711292,-0.6729148843919067,-0.5432369398087321,-0.0347533817282016,1.0372147569060233,-0.1079392471776191,-0.4031743087892417,1.7779518073441198,-0.30391787660218,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.026378125726236,-0.0058456209333483,-0.0041547909047076,-0.002537105044926,0
-0.0594093429966591,-1.2193245935075865,1.40507083625534,0.9872808813628374,0.0452583433148145,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,1.427289830553162,-1.4030804084396826,-0.0047298396362476,-0.4005217402642867,-0.4707520091380858,0.589015834347346,-0.2624656769990851,-0.0764485520646122,1.3631336011506825,-1.230590736621466,-0.913339634711292,-1.335477232100861,-0.5432369398087321,-1.119460047164578,-0.0686007874887749,-0.6907645559120635,1.0262733430757047,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.0733721370017858,0.003968200514635,-0.0300796977238331,0.0030017454251565,1
1.3761143734940449,1.0607295543842266,-1.4163565457834952,-1.0128829787725706,-1.5908317900720628,1.0175540489927877,-1.3316200806669944,2.0372704248026188,1.3330103034677965,1.427289830553162,-1.4030804084396826,-1.4931409139799134,1.237241071520868,0.605993362723675,1.0654878204810263,1.9001257131462983,0.99523508240111,0.3102644255612273,-1.230590736621466,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,0.5974756461261438,0.8645737381130668,-0.6907645559120635,-0.9987774970663026,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6801862352639187,-0.0366893080260775,-0.0145581350809571,0.0019929841291287,1
-0.3091710706968998,-0.7356767439547774,-0.0056428547640776,0.9872808813628374,0.1475139766514943,-0.9827487797722751,0.4574704482420401,-0.006950350636493,0.441066306500385,0.009428776012694,-0.6983336062699691,1.318302226447011,-0.3903051318299526,-0.8279126415629978,0.0326050372477453,-0.8074929792903494,-0.944512295981847,0.4210927598338017,1.2271498997305732,-0.913339634711292,0.652209811026002,-0.5432369398087321,-0.4066528098778164,1.514503930448166,-0.6907645559120635,-0.0440606217398371,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.8742553589144219,0.0600627171435286,-0.1492936990854491,0.0015297608213938,1
1.700700696455384,-1.4956947932520483,-0.7109997002737865,0.9872808813628374,-0.5682754567052646,1.0175540489927877,-0.4370748162124772,-0.518005544496271,-1.342821687434438,-1.4084322785277736,-0.6983336062699691,-0.5008668644174696,0.733655964584658,1.2055560414889572,1.3930287471412672,2.080767800498408,1.5953779177019138,0.9802720827545172,1.2271498997305732,1.0948829570021907,1.1491315718077175,2.971722230742753,0.2503695131865037,1.3133931595535775,-0.1079392471776191,-1.4156997288602455,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.5970610163239006,0.0317157834487451,0.017555590170269,0.002191294743934,1
0.3202561959207665,1.3370997541286886,0.6997139907456311,-1.0128829787725706,-0.8750423567153041,1.0175540489927877,0.4574704482420401,-0.006950350636493,-1.342821687434438,0.009428776012694,0.711159998069458,-1.6585199222403206,1.1021811705727802,1.955105390724596,0.1526157656847137,2.022910483756287,1.198854972949597,-0.4151573987683494,1.2271498997305732,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,0.4921041414837527,-0.7271745424474334,-0.1079392471776191,0.9632094760816632,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3393728376098442,0.0394631890710949,-0.0545321901262754,0.0012516620205945,1
0.8100801667503649,0.9225444545119954,0.6997139907456311,0.9872808813628374,0.8633034100082532,1.0175540489927877,-1.3316200806669944,0.504104843223285,-0.4508776904670264,0.718359303282928,1.4159068002391717,-0.9970038891986917,-0.9529856903217124,-0.6683623592157404,-0.916539456087718,-0.6856089431447098,-0.4193873150936433,-0.9441108123419992,-0.0017204184454463,-0.913339634711292,0.1552880502442861,1.214242645467011,-1.6339209227715452,-0.5514044708644873,1.6405366790257143,1.397649448707284,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.0625622423880028,-0.024143620048116,-0.0180944437364441,-0.0056859872470222,1
-0.558239978070649,0.7152668047036489,-0.0056428547640776,-1.0128829787725706,-0.0569972900218653,-0.9827487797722751,0.4574704482420401,0.504104843223285,0.441066306500385,1.427289830553162,-0.6983336062699691,1.4836812347074182,0.9151588395331756,1.2354264738100469,-0.802533054588733,0.2511163567223536,-0.2157674245451561,-1.2362946026969677,-1.230590736621466,-0.913339634711292,-1.5011178190280996,2.971722230742753,0.9321851314607976,-0.2386915255382487,-1.273589864646508,0.3921311249689514,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.1178158665602559,0.0143237419017451,-0.0427937734615446,-0.0003669512832256,1
1.2115695459522775,-1.3575096933798172,1.40507083625534,-1.0128829787725706,-0.8750423567153041,1.0175540489927877,-1.3316200806669944,-1.5401159322158269,-0.4508776904670264,-0.6995017512575398,-0.6983336062699691,0.8221652016657889,-0.3847596336895929,0.1269118994707344,-0.4931406710436301,-0.3553586317805536,-0.2372010972344705,-0.4554586112311037,1.2271498997305732,-0.913339634711292,-0.6729148843919067,-0.5432369398087321,-0.1959098005930343,0.3815504472288881,1.6405366790257143,0.6706632041926358,1.7779518073441198,-1.480525993528932,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,2.578322347184795,-0.0852990876279483,-0.0642980178909977,-0.000655919784011,0
-1.4502461484286515,-0.8047692938908929,-1.4163565457834952,-1.0128829787725706,0.5565365099982137,-0.9827487797722751,0.4574704482420401,0.504104843223285,-1.342821687434438,0.718359303282928,0.711159998069458,-0.0047298396362476,-0.3195351337535765,-0.4438717910079506,0.9710681175293334,-0.0720244365673808,0.1486050111731892,1.8366728475880456,1.2271498997305732,1.0948829570021907,-1.1698366451736224,-0.5432369398087321,-1.50375612291918,-0.0148251662986184,-0.6907645559120635,1.7007063650953185,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.00437458912999,0.0166461003387905,-0.0337542450023301,0.0035814295713108,0
-1.471723578549893,-0.4593065442103152,-1.4163565457834952,0.9872808813628374,1.885859743375052,-0.9827487797722751,-0.4370748162124772,2.0372704248026188,-0.4508776904670264,-1.4084322785277736,1.4159068002391717,-1.327761905719506,1.9113115998720225,0.9602167359703464,-0.0595791948088878,-0.6799456275683967,-1.137415350185677,-0.798018917164515,-0.0017204184454463,1.0948829570021907,-1.6667584059553382,-0.5432369398087321,0.2751628083964775,0.9562264594973766,0.4748860615568253,0.4429325733808189,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-0.2146850091998169,-0.0359425131348658,-0.0203986021954926,0.0006981050160033,1
0.7116996803885502,0.7843593546397644,0.6997139907456311,0.9872808813628374,0.0452583433148145,-0.9827487797722751,0.4574704482420401,-0.006950350636493,-0.4508776904670264,-1.4084322785277736,0.0064131958997444,-0.0047298396362476,0.4147985716425227,-0.3757668882199821,-0.0483357397073907,0.3289197050215288,0.1057376657945603,-0.3194420191693081,-1.230590736621466,1.0948829570021907,1.646053332589433,1.214242645467011,0.1449980085441126,1.4270079305386267,0.4748860615568253,-0.4872594647812972,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.3339414358043033,-0.1194626889251728,0.0661064226993152,0.0010484790113668,0
0.243353139680193,-0.3211214443380841,-0.0056428547640776,0.9872808813628374,-1.7953430567454225,-0.9827487797722751,-0.4370748162124772,1.015160037083063,0.441066306500385,0.718359303282928,1.4159068002391717,0.6567861934053816,0.4619665562947088,-0.1065505796934555,-0.7914879013658321,-1.0049741927169022,-1.3196015680448498,-1.1607298293293034,-0.0017204184454463,-0.913339634711292,-1.6667584059553382,-0.5432369398087321,-0.7599572666199503,0.07391858207838,0.4748860615568253,0.1311167865769454,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.9461869358719772,-0.0794158231788771,-0.0304113079763566,0.3733507138574997,1
-1.3051002900286506,0.6461742547675333,-0.0056428547640776,-1.0128829787725706,-0.7727867233786242,-0.9827487797722751,-0.4370748162124772,2.0372704248026188,-1.342821687434438,-1.4084322785277736,0.0064131958997444,-1.1623828974590988,-0.4100897975035295,-0.5658887018889864,2.2448906708558884,1.2088744347513656,2.2705386074153187,4.164067867312105,-1.230590736621466,-0.913339634711292,-0.8385554713191453,-0.5432369398087321,-0.6297924667675852,-0.7036542240850052,-0.6907645559120635,-0.5205431723614862,-1.2911864756597125,-0.8922219350655561,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-0.3726229251858515,0.016100293421637,0.0153679410510585,0.0035109437884888,1
1.6438894296830686,1.406192304064804,-1.4163565457834952,-1.0128829787725706,0.2497696099881741,1.0175540489927877,-0.4370748162124772,-1.5401159322158269,-0.4508776904670264,0.009428776012694,1.4159068002391717,1.1529232181866036,1.216922231332606,-0.049104855063379,0.6724975641875448,0.1478393998788569,-0.4086704787489861,-0.0121452741408067,1.2271498997305732,-0.913339634711292,-0.5072742974646681,-0.5432369398087321,1.1243331693380985,1.3270807288272448,-0.1079392471776191,-0.7465220290901355,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.86594283702042,-0.0681302179913908,-0.0030318422271932,0.0025040788989963,1
1.6203335385823523,-0.044751244593622,-0.0056428547640776,0.9872808813628374,-1.5908317900720628,1.0175540489927877,1.3520157126965575,-0.518005544496271,1.3330103034677965,-1.4084322785277736,1.4159068002391717,-0.0047298396362476,0.2554226884473802,0.3186359986441812,-0.2853098456786065,-0.3878244534458002,-0.601573532952816,-0.5159104299252352,-0.0017204184454463,1.0948829570021907,-1.335477232100861,2.971722230742753,0.2503695131865037,2.3158401581244807,1.6405366790257143,0.8090533567628947,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.7633114542039371,0.0082464368677134,0.2316593906359053,4.333893878500708e-05,1
0.5662074118253032,0.3007115050869556,1.40507083625534,-1.0128829787725706,-1.6930874234087427,1.0175540489927877,-0.4370748162124772,-0.518005544496271,0.441066306500385,-1.4084322785277736,-0.6983336062699691,-0.6662458726778769,-0.7454603497213885,-0.2161573089423209,-0.8254475648877587,-0.0445181007574674,0.6951636647507077,-0.8534330843008022,-1.230590736621466,1.0948829570021907,0.3209286371715247,1.214242645467011,0.603673969928638,0.1369388528951084,1.6405366790257143,-1.5908771371770285,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.0318095275317767,-0.0485404120801904,-0.0405245112118746,-0.0008873233106159,1
1.3865066783914195,-1.4956947932520483,-0.7109997002737865,0.9872808813628374,1.5790928433650122,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,1.3330103034677965,-1.4084322785277736,-1.4030804084396826,1.6490602429678256,0.0370655220407001,-0.3280683739839395,-0.3015466989320988,1.652927308857767,2.0454850441775174,-0.425232701884038,1.2271498997305732,1.0948829570021907,-1.6667584059553382,-0.5432369398087321,0.8516069220283812,-0.7531307331255463,0.4748860615568253,-1.4454798882740985,1.7779518073441198,-1.480525993528932,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.863061716931959,-0.5906582430285654,-0.6329834620172352,0.0008676711304297,0
